ACCESSION_NUMBER	HOLDING_ID	ISSUER_NAME	ISSUER_LEI	ISSUER_TITLE	ISSUER_CUSIP	BALANCE	UNIT	OTHER_UNIT_DESC	CURRENCY_CODE	CURRENCY_VALUE	EXCHANGE_RATE	PERCENTAGE	PAYOFF_PROFILE	ASSET_CAT	OTHER_ASSET	ISSUER_TYPE	OTHER_ISSUER	INVESTMENT_COUNTRY	IS_RESTRICTED_SECURITY	FAIR_VALUE_LEVEL	DERIVATIVE_CAT
0001145549-23-066961	104143774	PMF Offshore TEI Fund Ltd	N/A	PMF Offshore TEI Fund Ltd	999999999	67686969.38143	OU	Other Units	USD	67686969.38143		100.2937426202	Long	OTHER	Private Fund	PF		KY	Y	N/A	
0001145549-23-066754	104110917	KINETICS MULTI DISCIPLINARY	N/A	KINETICS MULTI DISCIPLINARY	N/A	1	NS		USD	11912125.25		100.0788265378	Long	EC		RF		US	N	N/A	
0001145549-23-066750	104110849	KINETICS MARKET OPPORT	N/A	KINETICS MARKET OPPORT	N/A	1	NS		USD	130153166.78		100.0009128866	Long	EC		RF		US	N	N/A	
0001398344-23-021852	106497848	Currency Forward Contract	N/A	FX Forward	N/A	1890492.44	PA		USD	41168.26		.091016596208	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497976	HUNGARY	5299003F3UFKGCCMAP43	SR UNSECURED 144A 09/32 6.25	445545AS5	480000	PA		USD	467476.8		1.033518228419	Long	DBT		NUSS		HU	Y	2	
0001398344-23-021852	106498252	REPUBLIC OF PARAGUAY	529900UXKJTJPCU0HK83	SR UNSECURED 144A 03/50 5.4	699149AH3	330000	PA		USD	259998.14		.574815300021	Long	DBT		NUSS		PY	Y	2	
0001398344-23-021852	106497179	BANK GOSPODARSTWA KRAJOW	259400BCOV9JJIGLYF05	GOVT GUARANT 144A 05/33 5.375	06237MAA1	200000	PA		USD	188500		.416744073838	Long	DBT		NUSS		PL	Y	2	
0001398344-23-021852	106497653	Currency Forward Contract	N/A	FX Forward	N/A	1430024.67	PA		USD	12253.72		.027091062029	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497960	GOVERNMENT OF JAMAICA	529900Y93KNSXZI8KK56	SR UNSECURED 07/45 7.875	470160CB6	200000	PA		USD	219997.4		.486379908275	Long	DBT		NUSS		JM	N	2	
0001398344-23-021852	106497968	GREENSAIF PIPELINES BIDC	549300YWDGUXPB8GRP47	SR SECURED 144A 02/42 6.51	39541EAC7	521000	PA		USD	510805.35		1.129310888581	Long	DBT		CORP		LU	Y	2	
0001398344-23-021852	106498202	REPUBLIC OF ALBANIA	254900EDM43U3SGRND29	SR UNSECURED 144A 06/28 5.9	ACI2GLM29	720000	PA		EUR	740286.51	.94585	1.636657909735	Long	DBT		NUSS		AL	Y	2	
0001398344-23-021852	106498558	TULLOW OIL PLC	2138003EYHWO75RKS857	SR SECURED 144A 05/26 10.25	899415AG8	581000	PA		USD	504889		1.116230762314	Long	DBT		CORP		GB	Y	2	
0001398344-23-021852	106498527	TAJIKISTAN INT BOND	529900W1LSYUF3CYVU10	SR UNSECURED 144A 09/27 7.125	87406KAA0	1015000	PA		USD	825195		1.824377326319	Long	DBT		NUSS		TJ	Y	2	
0001398344-23-021852	106497254	BM128225 BARINGS	N/A	FXVAN PUT USD ILS 3.6226	OP002LH60	3600000	NC		USD	7.2		.000015918076	N/A	DFE		OTHER	Issued by Counterparty	US	N	2	OPT
0001398344-23-021852	106497619	Currency Forward Contract	N/A	FX Forward	N/A	454430.52	PA		USD	22569.48		.049897597027	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106498414	SM123557  IRS BRL R F 11.21500	N/A	11.215%   02 Jan 2029	99S1U8U07	7351583.96	PA		BRL	-31296.24	5.02655	-.069191101079	N/A	DIR		OTHER	Issued by Counterparty	US	N	2	SWP
0001398344-23-021852	106498574	UPL CORP LTD	213800AQLATW4WEEH674	COMPANY GUAR REGS 12/99 VAR	ACI1K7FX7	1250000	PA		USD	962500		2.127937247053	Long	DBT		CORP		MU	Y	2	
0001398344-23-021852	106497808	Currency Forward Contract	N/A	FX Forward	N/A	2481105.67	PA		USD	122774.19		.271434568185	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497987	HUNGARY GOVERNMENT BOND	5299003F3UFKGCCMAP43	BONDS 03/28 4.5	ACI23DMF2	300000000	PA		HUF	719731.24	368.31415	1.591213416586	Long	DBT		NUSS		HU	N	2	
0001398344-23-021852	106498625	WE SODA INV HOLDING PLC	984500SE38C07DB47A90	SR SECURED 144A 10/28 9.5	92943TAA1	429000	PA		USD	432217.5		.955565420341	Long	DBT		CORP		GB	Y	2	
0001398344-23-021852	106497505	Currency Forward Contract	N/A	FX Forward	N/A	2442866.72	PA		USD	-82133.28		-.181583860504	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106498268	REPUBLIC OF SERBIA	254900W94OCY91V32O78	SR UNSECURED 144A 09/36 2.05	ACI20JFB9	1899000	PA		EUR	1185557.44	.94585	2.621082426075	Long	DBT		NUSS		RS	Y	2	
0001398344-23-021852	106497265	BM128226 BARINGS	N/A	FXVAN CALL USD ILS 3.7889	OP002LH52	-3600000	NC		USD	-28980		-.06407025602	N/A	DFE		OTHER	Issued by Counterparty	US	N	2	OPT
0001398344-23-021852	106498164	OMAN GOV INTERNTL BOND	549300SZ20F0QTKNQC75	SR UNSECURED 144A 10/32 7.375	68205LAE3	270000	PA		USD	285152.4		.630427442126	Long	DBT		NUSS		OM	Y	2	
0001398344-23-021852	106498234	REPUBLIC OF GUATEMALA	529900QKDFFU9UWW5315	SR UNSECURED 144A 10/41 4.65	401494AU3	490000	PA		USD	361185.62		.798525022232	Long	DBT		NUSS		GT	Y	2	
0001398344-23-021852	106497465	Currency Forward Contract	N/A	FX Forward	N/A	6501158.56	PA		USD	245811.51		.543450875723	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497161	ALMARAI CO JSC	549300R2WJK99D0C8819	SR UNSECURED REGS 07/33 5.233	ACI2HHDY7	446000	PA		USD	434569.02		.960764263972	Long	DBT		CORP		SA	Y	2	
0001398344-23-021852	106497772	Currency Forward Contract	N/A	FX Forward	N/A	570660.19	PA		USD	-252		-.000557132661	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497921	FED REPUBLIC OF BRAZIL	254900ZFY40OYEADAP90	SR UNSECURED 02/47 5.625	105756BY5	370000	PA		USD	292862.09		.64747236318	Long	DBT		NUSS		BR	N	2	
0001398344-23-021852	106497399	BONOS DE TESORERIA	254900STKLK2DBJJZ530	BONDS 02/42 6.85	989JEBII7	3909000	PA		PEN	965675.23	3.7874	2.134957184908	Long	DBT		NUSS		PE	N	2	
0001398344-23-021852	106497612	Currency Forward Contract	N/A	FX Forward	N/A	1552667.37	PA		USD	35667.37		.078854987145	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497647	Currency Forward Contract	N/A	FX Forward	N/A	1473999.46	PA		USD	-51271.02		-.113352221457	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497781	Currency Forward Contract	N/A	FX Forward	N/A	2830759.55	PA		USD	20219.21		.044701516951	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106498049	KENBOURNE INVEST SA	222100QGH6Y9KFYZ4B27	COMPANY GUAR 144A 01/28 4.7	48855KAC4	510000	PA		USD	317475		.701887664944	Long	DBT		CORP		LU	Y	2	
0001398344-23-021852	106497434	COMMONWEALTH OF BAHAMAS	549300W13SXC7EKNJC20	SR UNSECURED 144A 06/29 9	056732AM2	230000	PA		USD	205965		.45535646243	Long	DBT		NUSS		BS	Y	2	
0001398344-23-021852	106497854	Currency Forward Contract	N/A	FX Forward	N/A	317672.9	PA		USD	2802.83		.006196619589	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497172	BANCO MERCANTIL DE NORTE	N/A	JR SUBORDINA 144A 12/99 VAR	05973KAB3	984000	PA		USD	771210		1.705024918753	Long	DBT		CORP		MX	Y	2	
0001398344-23-021852	106497820	Currency Forward Contract	N/A	FX Forward	N/A	579292.28	PA		USD	9658.73		.021353944235	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497925	FIRST ABU DHABI BANK PJS	2138002Y3WMK6RZS8H90	SUBORDINATED REGS 04/34 VAR	ACI2K4C64	291000	PA		USD	292533.57		.646746056744	Long	DBT		CORP		AE	Y	2	
0001398344-23-021852	106497541	Currency Forward Contract	N/A	FX Forward	N/A	423437.2	PA		USD	-48562.8		-.107364769809	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497315	BM128736  CDS USD R F  1.00000	N/A	1%   20 Dec 2028	99S1ZVVI1	1300000	PA		USD	9905.32		.021899116231	N/A	DCR		OTHER	Issued by Counterparty	US	N	2	SWP
0001398344-23-021852	106497884	CZECH REPUBLIC	3157007EFDLQABN47912	BONDS REGS 05/30 0.95	BYN6FXII0	20000000	PA		CZK	681494.64	23.07305	1.506678262985	Long	DBT		NUSS		CZ	N	2	
0001398344-23-021852	106497450	Currency Forward Contract	N/A	FX Forward	N/A	2380136.86	PA		USD	-83957.08		-.185615997596	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497714	Currency Forward Contract	N/A	FX Forward	N/A	39423.51	PA		USD	-576.49		-.001274529396	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497802	Currency Forward Contract	N/A	FX Forward	N/A	277597.48	PA		USD	1808.22		.003997692144	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106498176	ORBIA ADVANCE CORP SAB	549300MVHZ20SBIOEQ79	COMPANY GUAR 144A 01/48 5.5	59284BAG3	300000	PA		USD	231717.84		.512291971473	Long	DBT		CORP		MX	Y	2	
0001398344-23-021852	106498260	REPUBLIC OF PHILIPPINES	529900RAHBALMYIJ3T08	SR UNSECURED 01/48 5.5	718286CX3	240000	PA		USD	225903.2		.499436710139	Long	DBT		NUSS		PH	N	2	
0001398344-23-021852	106497692	Currency Forward Contract	N/A	FX Forward	N/A	2344877.7	PA		USD	-211957.66		-.468605298195	N/A	DFE		OTHER	Issued by Counterparty	US	N	N/A	FWD
0001398344-23-021852	106497909	EMBRAER NETHERLANDS FINA	724500PBR8LR26XBSP67	SR UNSECURED 144A 07/30 7	29082HAD4	250000	PA		USD	247988.93		.548264811433	Long	DBT		CORP		NL	Y	2	
