HOLDING_ID	IDENTIFIERS_ID	IDENTIFIER_ISIN	IDENTIFIER_TICKER	OTHER_IDENTIFIER	OTHER_IDENTIFIER_DESC
106498414	123109932			N/A	Additional identifier not available.
104122862	120332455	US654902AE56			
104122742	120332341	US55903VBD47			
104129788	120339223	US46590V1008			
107569467	124359916	NL0000360618			
107569158	124359612	HK0000069689			
104122712	120332313	US62548QAD34			
107570001	124360445	FI4000552500			
104129500	120338941	US5380341090			
104129438	120338879	US0905722072			
107508394	124298590	US038681W574			
107508346	124298542	US593344BR49			
104122719	120332320			BBG01G27X3M8	Bloomberg Identifier
107569065	124359521	CH0012255151			
104122503	120332111	US71677KAA60			
107508116	124298309	US19648FJH82			
107508142	124298335	US602366YF71			
104129736	120339171	US37940X1028			
107569489	124359938	VN000000PNJ6			
104129814	120339249	US8910921084			
106497326	123108724			N/A	Additional identifier not available.
107508176	124298369	US64972GC857			
104122727	120332326	US87161CAM73			
107569875	124360322	KYG875721634			
106497342	123108742			N/A	Additional identifier not available.
104129449	120338890	US12008R1077			
104122877	120332470	US91282CHK09			
104122478	120332086	US556079AF83			
104122733	120332332	US69546RAC07			
107569437	124359886	JP3304200003			
104122453	120332061	US87165BAS25			
104122752	120332351	US05964HAF29			
104129387	120338829	US5004723038			
104122802	120332399	US902613AD01			
107508071	124298264	US19648FVX94			
107569430	124359879	INE040A01034			
107570015	124360459	KYG3066L1014			
107569339	124359790	US7960508882			
104129759	120339194	US4943681035			
107508255	124298449	US51265KDC99			
104122514	120332122	US418751AE33			
104122412	120332024	US65246QAA76			
106497185	123108578			N/A	Additional identifier not available.
104129242	120338685	US43300A2033			
107569475	124359924	CA01626P1484			
104129806	120339241	US2283681060			
107508439	124298635	US155498EC86			
106497401	123108810	US10554TAG04			
106497401	123108813			BMXHQJ2	SEDOL Number
104122685	120332288	US742857AA33			
104122570	120332178	US01F0526A56			
104122623	120332230	US63883KAB17			
104122656	120332263	US05565AS207			
104122943	120332536	US06051GKG37			
106497265	123108658			N/A	Additional identifier not available.
104129498	120338937	US35137L2043			
107508010	124298203	US547804AM69			
107570114	124360556	NL0011821202			
104122431	120332042	US19521UAC71			
104129711	120339147	US84857L1017			
107508277	124298471	US262579QV02			
107508027	124298220	US23409VFL99			
107508062	124298255	US052398GA60			
107508388	124298584	US167736ZY66			
104129292	120338735	US1331311027			
104122541	120332149	US97064FAC95			
104129333	120338775	US9120081099			
104122648	120332255			936VVUII3	Internal Identifier
107508210	124298403	US662903NR09			
107569910	124360356	JP3358000002			
104129571	120339008	US14149Y1082			
107508257	124298451	US717883ZJ43			
107569576	124360025	CA8672241079			
104129833	120339268	US03073E1055			
104122717	120332318	US345370DA55			
104122907	120332500	US161175BT05			
