as_of,quadrant,candidate_quadrant,status,candidate_confidence,growth_score,inflation_score,coverage_quality,transition_pending,basis,pack_sha256,chain_start,code_commit
2014-03-31,expansion,expansion,valid,0.803818005850877,-0.139873839775638,0.536380699992028,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2014-04-30,expansion,expansion,valid,0.850304586989673,0.0173203145230549,0.283365052835523,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2014-05-31,expansion,expansion,valid,0.984175537170818,0.538864751632736,0.533091199712924,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2014-06-30,expansion,expansion,valid,0.976519800687183,0.496020813386236,0.187848487838814,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2014-07-31,expansion,expansion,valid,0.98895598909802,0.541009455413121,0.445751544859446,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2014-08-31,expansion,expansion,valid,0.892050168282994,0.280395684903191,-0.127311618855766,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2014-09-30,,expansion,low_confidence,0.560960766569687,0.0959096727191553,-0.466081124402243,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2014-10-31,recovery,recovery,valid,0.656176991130935,0.0240447530484752,-1.10027640607748,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2014-11-30,,recovery,low_confidence,0.592564558379251,0.00963361790725381,-0.715401158444381,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2014-12-31,recovery,recovery,valid,0.782975551043396,0.427891243057007,-0.665833749472813,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2015-01-31,recovery,recovery,valid,0.977305072873612,0.466277241285963,-1.31180991245741,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2015-02-28,recovery,recovery,valid,0.705899859782063,0.312345256078868,-1.05743367220808,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2015-03-31,contraction,contraction,valid,0.915306528271722,-0.474140247140083,-1.11140701764605,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2015-04-30,contraction,contraction,valid,0.999882288485811,-0.976726853750851,0.269863444380519,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2015-05-31,contraction,contraction,valid,0.993678919463432,-0.98111026310442,0.245852511693096,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2015-06-30,,contraction,low_confidence,0.516083613163374,-0.480394600873914,1.0246143867764,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
2015-07-31,slowdown,slowdown,valid,0.929499789435287,-0.187913366579086,0.789674482710389,1,f,certified_chain,914b06b52dc966049d5c680c7c840b204864451dc6b9ba1332106245ee7ca804,2014-03-01,9aadeaae02a533751407b43d89426852850c166b
