obs_date,value
1990-04-01,46.700000000000003
1990-07-01,50
1990-10-01,68.799999999999997
1991-01-01,56.299999999999997
1991-04-01,37.5
1991-07-01,20.399999999999999
1991-10-01,16
1992-01-01,10
1992-04-01,2.2000000000000002
1992-07-01,-4.2000000000000002
1992-10-01,4.2000000000000002
1993-01-01,4
1993-04-01,-13.699999999999999
1993-07-01,-25
1993-10-01,-21.199999999999999
1994-01-01,-17.600000000000001
1994-04-01,-18
1994-07-01,-15.4
1994-10-01,-25.5
1995-01-01,-13.5
1995-04-01,-9.8000000000000007
1995-07-01,-7.7999999999999998
1995-10-01,-5.9000000000000004
1996-01-01,7.7999999999999998
1996-04-01,-4.2000000000000002
1996-07-01,-4.7000000000000002
1996-10-01,-6.7000000000000002
1997-01-01,-11.6
1997-04-01,-11.1
1997-07-01,-10.5
1997-10-01,-7.0999999999999996
1998-01-01,-2.6000000000000001
1998-04-01,-12.800000000000001
1998-07-01,2.5
1998-10-01,42.899999999999999
1999-01-01,8.3000000000000007
1999-04-01,7.7000000000000002
1999-07-01,2.7000000000000002
1999-10-01,13.5
2000-01-01,11.1
2000-04-01,24.300000000000001
2000-07-01,39.5
2000-10-01,48.600000000000001
2001-01-01,64.900000000000006
2001-04-01,51.399999999999999
2001-07-01,47.399999999999999
2001-10-01,54.299999999999997
2002-01-01,51.399999999999999
2002-04-01,25
2002-07-01,27.300000000000001
2002-10-01,27
2003-01-01,23.100000000000001
2003-04-01,2.7000000000000002
2003-07-01,0
2003-10-01,-5.0999999999999996
2004-01-01,-22.199999999999999
2004-04-01,-28.199999999999999
2004-07-01,-24.300000000000001
2004-10-01,-21.100000000000001
2005-01-01,-30.600000000000001
2005-04-01,-28.600000000000001
2005-07-01,-19.399999999999999
2005-10-01,-10.5
2006-01-01,-13.5
2006-04-01,-15.800000000000001
2006-07-01,-5.2999999999999998
2006-10-01,-2.6000000000000001
2007-01-01,-2.5
2007-04-01,-10.300000000000001
2007-07-01,5.2999999999999998
2007-10-01,17.600000000000001
2008-01-01,27.800000000000001
2008-04-01,51.399999999999999
2008-07-01,56.299999999999997
2008-10-01,82.400000000000006
2009-01-01,62.5
2009-04-01,31.300000000000001
2009-07-01,21.899999999999999
2009-10-01,6.0999999999999996
2010-01-01,-9.0999999999999996
2010-04-01,-15.6
2010-07-01,-17.600000000000001
2010-10-01,-14.699999999999999
2011-01-01,-17.600000000000001
2011-04-01,-18.199999999999999
2011-07-01,-25.699999999999999
2011-10-01,-6.2999999999999998
2012-01-01,5.5999999999999996
2012-04-01,-10.800000000000001
2012-07-01,-10.800000000000001
2012-10-01,-2.7999999999999998
2013-01-01,-8.0999999999999996
2013-04-01,-18.399999999999999
2013-07-01,-25
2013-10-01,-12.800000000000001
2014-01-01,-14.6
2014-04-01,-17.5
2014-07-01,-12.199999999999999
2014-10-01,-9.8000000000000007
2015-01-01,-4.7999999999999998
2015-04-01,-4.7999999999999998
2015-07-01,-4.7999999999999998
2015-10-01,7.5
2016-01-01,14
2016-04-01,16.699999999999999
2016-07-01,16.699999999999999
2016-10-01,2.6000000000000001
2017-01-01,2.2999999999999998
2017-04-01,-4.7000000000000002
2017-07-01,-2.2000000000000002
2017-10-01,-12.199999999999999
2018-01-01,-15.6
2018-04-01,-13.300000000000001
2018-07-01,-21.699999999999999
2018-10-01,-17.399999999999999
2019-01-01,-3.3999999999999999
2019-04-01,-6.9000000000000004
2019-07-01,-13.300000000000001
2019-10-01,9.6999999999999993
2020-01-01,-3.2999999999999998
2020-04-01,55.200000000000003
2020-07-01,75
2020-10-01,40.600000000000001
2021-01-01,-5.9000000000000004
2021-04-01,-35.299999999999997
2021-07-01,-45.700000000000003
2021-10-01,-28.100000000000001
2022-01-01,-14.699999999999999
2022-04-01,-5.9000000000000004
2022-07-01,26.5
2022-10-01,44.399999999999999
2023-01-01,45.700000000000003
2023-04-01,48.5
2023-07-01,52.899999999999999
2023-10-01,22.699999999999999
2024-01-01,0
2024-04-01,4.2000000000000002
2024-07-01,0
2024-10-01,0
2025-01-01,4.2999999999999998
2025-04-01,4.7999999999999998
2025-07-01,4.5
2025-10-01,0
2026-01-01,-5.2999999999999998
2026-04-01,10
